"country","ind","date","new_tests","tests_cumulative","jhu_ID.x","source","X","alpha2","alpha3","numeric","latitude","longitude","penalty","population","jhu_ID.y","notes","per100k"
"Italy",NA,"2020-03-22",25180,258402,"Italy","https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale",212,"IT","ITA",380,40,15,0.9,60462000,"Italy","original latitutde: 42.8333; longitude: 12.8333",427.4
"Japan",NA,"2020-03-22",9633,41758,"Japan","https://www.mhlw.go.jp/stf/newpage_10426.html",190,"JP","JPN",392,36,138,1.3,126476000,"Japan",NA,33
"Kazakhstan",1,"2020-03-22",0,5093,"Kazakhstan",NA,229,"KZ","KAZ",398,48,68,0.9,18777000,"Kazakhstan",NA,27.1
"Kenya",NA,"2020-03-22",0,111,"Kenya","",63,"KE","KEN",404,1,38,1.3,53771000,"Kenya",NA,0.2
"Lao People's Democratic Republic",1,"2020-03-22",0,53,"LaoPeople'sDemocraticRepublic",NA,138,"LA","LAO",418,18,105,1.3,7276000,"Laos",NA,0.7
"Latvia",NA,"2020-03-22",681,5127,"Latvia","https://twitter.com/SPKCentrs/status/1241683681783296002?s=20",246,"LV","LVA",428,57,25,0.8,1886000,"Latvia",NA,271.8
"Lithuania",NA,"2020-03-22",620,2086,"Lithuania","https://sam.lrv.lt/lt/naujienos/koronavirusas",245,"LT","LTU",440,56,24,0.8,2722000,"Lithuania",NA,76.6
"Mainland China",NA,"2020-03-22",0,320000,"China","",185,"CN","CHN",156,35,105,1.3,1439324000,"China",NA,22.2
"Malaysia",NA,"2020-03-22",1320,15196,"Malaysia","",69,"MY","MYS",458,2.5,112.5,1.3,32366000,"Malaysia",NA,47
"Malta",1,"2020-03-22",0,2469,"Malta",NA,189,"MT","MLT",470,35.8333,14.5833,1.3,442000,"Malta",NA,558.6
"Mexico",1,"2020-03-22",365,2778,"Mexico","https://twitter.com/SSalud_mx/status/1241907368981659649?s=20",157,"MX","MEX",484,23,-102,1.3,128933000,"Mexico",NA,2.2
"Mozambique",NA,"2020-03-22",0,19,"Mozambique","",28,"MZ","MOZ",508,-18.25,35,1.3,31255000,"Mozambique",NA,0.1
"Myanmar",NA,"2020-03-22",0,78,"Myanmar","",154,"MM","MMR",104,22,98,1.3,54410000,"Myanmar",NA,0.1
"Namibia",NA,"2020-03-22",0,24,"Namibia","",19,NA,"NAM",516,-22,17,1.3,2541000,"Namibia",NA,0.9
"Netherlands",1,"2020-03-22",0,6000,"Netherlands",NA,239,"NL","NLD",528,52.5,5.75,0.8,17135000,"Netherlands",NA,35
"New Caledonia",NA,"2020-03-22",0,40,"NewCaledonia","",20,"NC","NCL",540,-21.5,165.5,1.3,285000,"NewCaledonia",NA,14
"New Zealand",NA,"2020-03-22",1200,6000,"NewZealand","https://www.health.govt.nz/news-media/media-releases/covid-19-update-22-march-2020",7,"NZ","NZL",554,-41,174,0.9,4822000,"NewZealand",NA,124.4
"Nigeria",NA,"2020-03-22",61,152,"Nigeria","https://www.ncdc.gov.ng/themes/common/files/sitreps/c596d7ff619e86a5e2bb42a4b726c040.pdf",95,"NG","NGA",566,10,8,1.3,206140000,"Nigeria",NA,0.1
"Norway",NA,"2020-03-22",4942,54393,"Norway","https://www.fhi.no/nyheter/2020/status-koronasmitte-sondag-22.-mars-2020/",252,"NO","NOR",578,62,10,0.6,5421000,"Norway",NA,1003.4
"Occupied Palestinian Territory",NA,"2020-03-22",0,2519,"occupiedPalestinianterritory","",179,"PS","PSE",275,32,35.25,1.3,5101000,"occupiedPalestinianterritory",NA,49.4
"Pakistan",NA,"2020-03-22",1224,5225,"Pakistan","https://www.nih.org.pk/wp-content/uploads/2020/03/COVID-19-Daily-Updated-SitRep-22-Mar-2020-1.pdf",174,"PK","PAK",586,30,70,1.3,220892000,"Pakistan",NA,2.4
"Panama",NA,"2020-03-22",303,2472,"Panama","https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472",92,"PA","PAN",591,9,-80,1.3,4315000,"Panama",NA,57.3
"Paraguay",NA,"2020-03-22",37,196,"Paraguay","https://www.mspbs.gov.py/covid-19-actualizacion.php",17,"PY","PRY",600,-23,-58,1.3,7133000,"Paraguay",NA,2.7
"Peru",NA,"2020-03-22",0,6209,"Peru","",46,"PE","PER",604,-10,-76,1.3,32972000,"Peru",NA,18.8
"Philippines",NA,"2020-03-22",114,1513,"Philippines","https://www.doh.gov.ph/2019-nCov",108,"PH","PHL",608,13,122,1.3,109581000,"Philippines",NA,1.4
"Poland",NA,"2020-03-22",2523,17607,"Poland","https://twitter.com/MZ_GOV_PL/status/1241697832773603335?s=20",238,"PL","POL",616,52,20,0.8,37847000,"Poland",NA,46.5
"Portugal",NA,"2020-03-22",2247,13398,"Portugal","https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf",198,"PT","PRT",620,39.5,-8,1,10197000,"Portugal",NA,131.4
"Qatar",NA,"2020-03-22",499,10857,"Qatar","https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#",167,"QA","QAT",634,25.5,51.25,1.3,2881000,"Qatar",NA,376.8
"Republic of Korea",NA,"2020-03-22",4271,331780,"RepublicofKorea","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",193,"KR","KOR",410,37,127.5,1,51269000,"RepublicofKorea",NA,647.1
"Romania",NA,"2020-03-22",1052,9967,"Romania","https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-22-martie-ora-13-00/",221,"RO","ROU",642,46,25,0.9,19238000,"Romania",NA,51.8
"Russia",NA,"2020-03-22",20029,163529,"Russia","https://www.rosminzdrav.ru/ministry/covid19",249,"RU","RUS",643,60,100,0.6,145934000,"Russia",NA,112.1
"Saudi Arabia",1,"2020-03-22",0,3500,"SaudiArabia","",166,"SA","SAU",682,25,45,1.3,34814000,"SaudiArabia",NA,10.1
"Senegal",NA,"2020-03-22",85,312,"Senegal","http://www.sante.gouv.sn/Pr_sentation/coronavirus-informations-officielles-et-quotidiennes-du-msas",117,"SN","SEN",686,14,-14,1.3,16744000,"Senegal",NA,1.9
"Serbia",NA,"2020-03-22",761,761,"Serbia","https://www.zdravlje.gov.rs/vest/346700/informacije-o-novom-korona-virusu-2203-u-18-casova.php",217,"RS","SRB",688,44,21,0.9,8737000,"Serbia",NA,8.7
"Slovakia",NA,"2020-03-22",332,3489,"Slovakia","https://www.korona.gov.sk",230,"SK","SVK",703,48.6667,19.5,0.9,5460000,"Slovakia",NA,63.9
"Slovenia",1,"2020-03-22",848,13098,"Slovenia","https://www.nijz.si/sl/pojav-novega-koronavirusa-2019-ncov",222,"SI","SVN",705,46,15,0.9,2079000,"Slovenia",NA,630
"South Africa",NA,"2020-03-22",1890,9315,"SouthAfrica","http://www.nicd.ac.za/wp-content/uploads/2020/03/COVID-19-Statistics-in-RSA-22-March-2020-final.jpg",13,"ZA","ZAF",710,-29,24,1.3,59309000,"SouthAfrica",NA,15.7
"Spain",1,"2020-03-22",0,355000,"Spain",NA,201,"ES","ESP",724,40,-4,0.9,46755000,"Spain",NA,759.3
"Sweden",NA,"2020-03-22",0,14000,"Sweden","",253,"SE","SWE",752,62,15,0.6,10099000,"Sweden",NA,138.6
"Switzerland",1,"2020-03-22",45000,50000,"Switzerland","https://nzzas.nzz.ch/wissen/coronavirus-ueber-50000-tests-in-der-schweiz-ld.1547810?reduced=true",226,"CH","CHE",756,47,8,0.9,8655000,"Switzerland",NA,577.7
"Taiwan",NA,"2020-03-22",1866,24609,"Taiwan","https://www.cdc.gov.tw/En",158,"TW","TWN",158,23.5,121,1.3,23817000,"Taiwan",NA,103.3
"Thailand",NA,"2020-03-22",582,10925,"Thailand","https://ddc.moph.go.th/viralpneumonia/eng/index.php",123,"TH","THA",764,15,100,1.3,69800000,"Thailand",NA,15.7
"Turkey",1,"2020-03-22",13789,20345,"Turkey","https://twitter.com/drfahrettinkoca/status/1241806899215061009",197,"TR","TUR",792,39,35,1,84339000,"Turkey",NA,24.1
"UK",NA,"2020-03-22",5522,78340,"UnitedKingdom","https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public",242,"GB","GBR",826,54,-2,0.8,67886000,"UnitedKingdom",NA,115.4
"Ukraine",NA,"2020-03-22",0,750,"Ukraine","",231,"UA","UKR",804,49,32,0.9,43734000,"Ukraine",NA,1.7
"United Arab Emirates",NA,"2020-03-22",0,125000,"UnitedArabEmirates",NA,161,"AE","ARE",784,24,54,1.3,9890000,"UnitedArabEmirates",NA,1263.9
"Uruguay",NA,"2020-03-22",1129,1129,"Uruguay","https://www.elobservador.com.uy/nota/cuantos-test-se-llevan-hechos-en-uruguay-y-otros-datos-clave-sobre-la-propagacion-del-coronavirus-2020323132816",9,"UY","URY",858,-33,-56,1.3,3474000,"Uruguay",NA,32.5
"USA",NA,"2020-03-22",40928,191541,"US","https://covidtracking.com/data/",194,"US","USA",840,38,-97,1,331003000,"US",NA,57.9
"Vietnam",NA,"2020-03-22",1511,17148,"Vietnam","https://ncov.moh.gov.vn",131,"VN","VNM",704,16,106,1.3,97339000,"Vietnam",NA,17.6
"Afghanistan",NA,"2020-03-23",0,420,"Afghanistan","",181,"AF","AFG",4,33,65,1.3,38928000,"Afghanistan",NA,1.1
"Argentina",NA,"2020-03-23",0,575,"Argentina","",8,"AR","ARG",32,-34,-64,1.3,45196000,"Argentina",NA,1.3
"Armenia",1,"2020-03-23",0,813,"Armenia",NA,199,"AM","ARM",51,40,45,0.9,2963000,"Armenia",NA,27.4
"Australia",NA,"2020-03-23",10393,143297,"Australia","https://twitter.com/Gajafar/status/1242035764797378560?s=20",14,"AU","AUS",36,-27,133,1.3,25500000,"Australia",NA,561.9
"Austria",NA,"2020-03-23",2061,23429,"Austria","https://www.sozialministerium.at/Informationen-zum-Coronavirus.html",228,"AT","AUT",40,47.3333,13.3333,0.9,9006000,"Austria",NA,260.1
"Bahrain",NA,"2020-03-23",1963,25169,"Bahrain","https://www.moh.gov.bh/COVID19",168,"BH","BHR",48,26,50.55,1.3,1702000,"Bahrain",NA,1478.8
"Bangladesh",NA,"2020-03-23",0,341,"Bangladesh","",160,"BD","BGD",50,24,90,1.3,164689000,"Bangladesh",NA,0.2
"Belarus",NA,"2020-03-23",0,19000,"Belarus","",240,"BY","BLR",112,53,28,0.8,9449000,"Belarus",NA,201.1
"Belgium",1,"2020-03-23",0,18360,"Belgium","",236,"BE","BEL",56,50.8333,4,0.8,11590000,"Belgium",NA,158.4
"Bolivia",NA,"2020-03-23",157,1695,"Bolivia","https://twitter.com/msaludcr/status/1242167393658470401?s=20",30,"BO","BOL",68,-17,-65,1.3,11673000,"Bolivia",NA,14.5
"Bosnia and Herzegovina",NA,"2020-03-23",17,359,"BosniaandHerzegovina","https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/",216,"BA","BIH",70,44,18,0.9,3281000,"BosniaandHerzegovina",NA,10.9
"Botswana",NA,"2020-03-23",0,25,"Botswana","",18,"BW","BWA",72,-22,24,1.3,2352000,"Botswana",NA,1.1
"Brazil",1,"2020-03-23",0,45708,"Brazil",NA,45,"BR","BRA",76,-10,-55,1.3,212559000,"Brazil",NA,21.5
"Brunei",NA,"2020-03-23",180,3191,"Brunei","http://www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=384",74,"BN","BRN",96,4.5,114.6667,1.3,437000,"Brunei",NA,730.2
"Bulgaria",NA,"2020-03-23",0,145,"Bulgaria","",213,"BG","BGR",100,43,25,0.9,6948000,"Bulgaria",NA,2.1
"Canada",NA,"2020-03-23",0,79399,"Canada","",248,"CA","CAN",124,60,-95,0.6,37742000,"Canada",NA,210.4
"Chile",NA,"2020-03-23",800,4800,"Chile","",10,"CL","CHL",152,-30,-71,1.3,19116000,"Chile",NA,25.1
"Colombia",NA,"2020-03-23",1595,6783,"Colombia","https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx",71,"CO","COL",170,4,-72,1.3,50883000,"Colombia",NA,13.3
"Costa Rica",NA,"2020-03-23",157,1695,"CostaRica","https://twitter.com/msaludcr/status/1242167393658470401?s=20",94,"CR","CRI",188,10,-84,1.3,5094000,"CostaRica",NA,33.3
"Croatia",NA,"2020-03-23",0,1264,"Croatia","https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-19-ozujka-2020-u-10-30-sati/2273",218,"HR","HRV",191,45.1667,15.5,0.9,4105000,"Croatia",NA,30.8
"Czech Republic",NA,"2020-03-23",1793,17377,"Czechia","https://onemocneni-aktualne.mzcr.cz/covid-19",234,"CZ","CZE",203,49.75,15.5,0.9,10709000,"Czechia",NA,162.3
"Denmark",NA,"2020-03-23",587,12938,"Denmark","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",244,"DK","DNK",208,56,10,0.8,5792000,"Denmark",NA,223.4
"Ecuador",NA,"2020-03-23",87,2051,"Ecuador","https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/",57,"EC","ECU",218,-2,-77.5,1.3,17643000,"Ecuador",NA,11.6
"El Salvador",NA,"2020-03-23",0,287,"ElSalvador","",115,"SV","SLV",222,13.8333,-88.9167,1.3,6486000,"ElSalvador",NA,4.4
"Estonia",NA,"2020-03-23",495,3724,"Estonia","https://news.err.ee/1067775/health-board-four-coronavirus-patients-in-critical-condition",247,"EE","EST",233,59,26,0.8,1327000,"Estonia",NA,280.6
"Eswatini",NA,"2020-03-23",63,63,"Eswatini","https://www.africanews.com/2020/03/24/coronavirus-estawini/",261,"SZ","SWZ",748,-26.5,31.5,1.3,1160000,"Eswatini",NA,5.4
"Ethiopia",NA,"2020-03-23",0,322,"Ethiopia","",84,"ET","ETH",231,8,38,1.3,114964000,"Ethiopia",NA,0.3
"Faroe Islands",NA,"2020-03-23",218,2295,"FaroeIslands","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",251,"FO","FRO",234,62,-7,0.6,49000,"FaroeIslands",NA,4683.7
"Finland",1,"2020-03-23",700,10700,"Finland","https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta",254,"FI","FIN",246,64,26,0.6,5541000,"Finland",NA,193.1
"France",NA,"2020-03-23",0,36747,"France",NA,219,"FR","FRA",250,46,2,0.9,65274000,"France",NA,56.3
"Germany",NA,"2020-03-23",0,35000,"Germany",NA,237,"DE","DEU",276,51,9,0.8,83784000,"Germany",NA,41.8
"Ghana",NA,"2020-03-23",206,521,"Ghana","https://www.africanews.com/2020/03/24/coronavirus-ghana-situation-update-confirmed-covid-19-cases-in-ghana-as-at-23-march-2020//",85,"GH","GHA",288,8,-2,1.3,31073000,"Ghana",NA,1.7
"Greece",NA,"2020-03-23",0,3400,"Greece",NA,195,"GR","GRC",300,39,22,1,10423000,"Greece",NA,32.6
"Greenland",NA,"2020-03-23",35,194,"Greenland","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",256,"GL","GRL",304,72,-40,0.6,57000,"Greenland",NA,340.4
"Grenada",NA,"2020-03-23",0,18,"Grenada","",102,"GD","GRD",308,12.1167,-61.6667,1.3,113000,"Grenada",NA,15.9
"Guatemala",NA,"2020-03-23",0,208,"Guatemala","",127,"GT","GTM",320,15.5,-90.25,1.3,17916000,"Guatemala",NA,1.2
"Hong Kong",NA,"2020-03-23",213,4309,"HongKong","https://www.coronavirus.gov.hk/eng/index.html",156,"HK","HKG",344,22.25,114.1667,1.3,7497000,"HongKong",NA,57.5
"Hungary",NA,"2020-03-23",1072,5515,"Hungary","https://koronavirus.gov.hu/#aktualis",224,"HU","HUN",348,47,20,0.9,9660000,"Hungary",NA,57.1
"Iceland",NA,"2020-03-23",459,10719,"Iceland","https://www.covid.is/tolulegar-upplysingar",255,"IS","ISL",352,65,-18,0.6,341000,"Iceland",NA,3143.4
"India",NA,"2020-03-23",2580,20707,"India","https://icmr.nic.in/sites/default/files/whats_new/ICMR_website_update_23March_8PM_IST.pdf",148,"IN","IND",356,20,77,1.3,1380004000,"India",NA,1.5
"Indonesia",NA,"2020-03-23",0,2409,"Indonesia","",54,"ID","IDN",360,-5,120,1.3,273524000,"Indonesia",NA,0.9
"Iran (Islamic Republic of)",NA,"2020-03-23",0,80000,"Iran","",177,"IR","IRN",364,32,53,1.3,83993000,"Iran",NA,95.2
"Ireland",1,"2020-03-23",0,6636,"Ireland","",241,"IE","IRL",372,53,-8,0.8,4938000,"Ireland",NA,134.4
"Israel",NA,"2020-03-23",9413,27054,"Israel","https://t.me/MOHreport/3324?single",176,"IL","ISR",376,31.5,34.75,1.3,8656000,"Israel",NA,312.5
"Italy",NA,"2020-03-23",17066,275468,"Italy","https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale",212,"IT","ITA",380,40,15,0.9,60462000,"Italy","original latitutde: 42.8333; longitude: 12.8333",455.6
"Japan",NA,"2020-03-23",0,41758,"Japan","",190,"JP","JPN",392,36,138,1.3,126476000,"Japan",NA,33
"Kazakhstan",1,"2020-03-23",0,5093,"Kazakhstan",NA,229,"KZ","KAZ",398,48,68,0.9,18777000,"Kazakhstan",NA,27.1
"Kenya",NA,"2020-03-23",0,111,"Kenya","",63,"KE","KEN",404,1,38,1.3,53771000,"Kenya",NA,0.2
"Lao People's Democratic Republic",1,"2020-03-23",0,53,"LaoPeople'sDemocraticRepublic",NA,138,"LA","LAO",418,18,105,1.3,7276000,"Laos",NA,0.7
"Latvia",NA,"2020-03-23",987,6114,"Latvia","https://twitter.com/SPKCentrs/status/1242095721031090179?s=20",246,"LV","LVA",428,57,25,0.8,1886000,"Latvia",NA,324.2
"Lithuania",NA,"2020-03-23",275,2361,"Lithuania","https://sam.lrv.lt/lt/naujienos/koronavirusas",245,"LT","LTU",440,56,24,0.8,2722000,"Lithuania",NA,86.7
"Mainland China",NA,"2020-03-23",0,320000,"China","",185,"CN","CHN",156,35,105,1.3,1439324000,"China",NA,22.2
"Malaysia",NA,"2020-03-23",2727,17923,"Malaysia","http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan",69,"MY","MYS",458,2.5,112.5,1.3,32366000,"Malaysia",NA,55.4
"Malta",1,"2020-03-23",0,2469,"Malta",NA,189,"MT","MLT",470,35.8333,14.5833,1.3,442000,"Malta",NA,558.6
"Mexico",1,"2020-03-23",1012,3790,"Mexico","https://twitter.com/SSalud_mx/status/1242269631353475072?s=20",157,"MX","MEX",484,23,-102,1.3,128933000,"Mexico",NA,2.9
"Morocco",NA,"2020-03-23",805,805,"Morocco","http://covidmaroc.ma/pages/Accueil.aspx",178,"MA","MAR",504,32,-5,1.3,36911000,"Morocco",NA,2.2
"Mozambique",NA,"2020-03-23",0,19,"Mozambique","",28,"MZ","MOZ",508,-18.25,35,1.3,31255000,"Mozambique",NA,0.1
"Myanmar",NA,"2020-03-23",222,300,"Myanmar","https://www.reuters.com/article/us-health-coronavirus-myanmar/myanmar-reports-first-cases-of-coronavirus-idUSKBN21B0HB",154,"MM","MMR",104,22,98,1.3,54410000,"Myanmar",NA,0.6
"Namibia",NA,"2020-03-23",0,24,"Namibia","",19,NA,"NAM",516,-22,17,1.3,2541000,"Namibia",NA,0.9
"Netherlands",1,"2020-03-23",0,6000,"Netherlands",NA,239,"NL","NLD",528,52.5,5.75,0.8,17135000,"Netherlands",NA,35
"New Caledonia",NA,"2020-03-23",0,40,"NewCaledonia","",20,"NC","NCL",540,-21.5,165.5,1.3,285000,"NewCaledonia",NA,14
"New Zealand",NA,"2020-03-23",1400,7400,"NewZealand","https://www.health.govt.nz/news-media/media-releases/36-new-cases-covid-19-new-zealand",7,"NZ","NZL",554,-41,174,0.9,4822000,"NewZealand",NA,153.5
"Nigeria",NA,"2020-03-23",0,152,"Nigeria","",95,"NG","NGA",566,10,8,1.3,206140000,"Nigeria",NA,0.1
"Norway",NA,"2020-03-23",6858,61251,"Norway","https://www.fhi.no/nyheter/2020/status-koronasmitte-mandag-23.-mars-2020/",252,"NO","NOR",578,62,10,0.6,5421000,"Norway",NA,1129.9
"Occupied Palestinian Territory",NA,"2020-03-23",0,2519,"occupiedPalestinianterritory","",179,"PS","PSE",275,32,35.25,1.3,5101000,"occupiedPalestinianterritory",NA,49.4
"Pakistan",NA,"2020-03-23",219,5444,"Pakistan","https://www.nih.org.pk/wp-content/uploads/2020/03/COVID-19-Daily-Updated-SitRep-23-Mar-2020.pdf",174,"PK","PAK",586,30,70,1.3,220892000,"Pakistan",NA,2.5
"Panama",NA,"2020-03-23",627,3099,"Panama","https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472",92,"PA","PAN",591,9,-80,1.3,4315000,"Panama",NA,71.8
"Paraguay",NA,"2020-03-23",0,196,"Paraguay","",17,"PY","PRY",600,-23,-58,1.3,7133000,"Paraguay",NA,2.7
"Peru",NA,"2020-03-23",804,7013,"Peru","https://www.gob.pe/institucion/minsa/noticias/109942-minsa-casos-confirmados-por-coronavirus-covid-19-son-416-en-peru-comunicado-n-31",46,"PE","PER",604,-10,-76,1.3,32972000,"Peru",NA,21.3
"Philippines",NA,"2020-03-23",0,1513,"Philippines","https://www.doh.gov.ph/2019-nCov",108,"PH","PHL",608,13,122,1.3,109581000,"Philippines",NA,1.4
"Poland",NA,"2020-03-23",2520,20127,"Poland","https://twitter.com/MZ_GOV_PL/status/1242043480538591233?s=20",238,"PL","POL",616,52,20,0.8,37847000,"Poland",NA,53.2
"Portugal",NA,"2020-03-23",2373,15771,"Portugal","https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf",198,"PT","PRT",620,39.5,-8,1,10197000,"Portugal",NA,154.7
"Qatar",NA,"2020-03-23",497,11531,"Qatar","https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#",167,"QA","QAT",634,25.5,51.25,1.3,2881000,"Qatar",NA,400.2
"Republic of Korea",NA,"2020-03-23",6256,338036,"RepublicofKorea","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",193,"KR","KOR",410,37,127.5,1,51269000,"RepublicofKorea",NA,659.3
"Romania",NA,"2020-03-23",1256,11223,"Romania","https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-23-martie-ora-13-00/",221,"RO","ROU",642,46,25,0.9,19238000,"Romania",NA,58.3
"Russia",NA,"2020-03-23",22389,185918,"Russia","https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14098",249,"RU","RUS",643,60,100,0.6,145934000,"Russia",NA,127.4
"Saudi Arabia",1,"2020-03-23",0,3500,"SaudiArabia","",166,"SA","SAU",682,25,45,1.3,34814000,"SaudiArabia",NA,10.1
"Senegal",NA,"2020-03-23",60,372,"Senegal","http://www.sante.gouv.sn/Pr_sentation/coronavirus-informations-officielles-et-quotidiennes-du-msas",117,"SN","SEN",686,14,-14,1.3,16744000,"Senegal",NA,2.2
"Serbia",NA,"2020-03-23",61,822,"Serbia","https://www.zdravlje.gov.rs/vest/346731/informacije-o-novom-korona-virusu-2303-u-15-casova.php",217,"RS","SRB",688,44,21,0.9,8737000,"Serbia",NA,9.4
"Slovakia",NA,"2020-03-23",451,3940,"Slovakia","https://www.korona.gov.sk",230,"SK","SVK",703,48.6667,19.5,0.9,5460000,"Slovakia",NA,72.2
"Slovenia",1,"2020-03-23",0,13098,"Slovenia","https://www.nijz.si/sl/pojav-novega-koronavirusa-2019-ncov",222,"SI","SVN",705,46,15,0.9,2079000,"Slovenia",NA,630
"South Africa",NA,"2020-03-23",3500,12815,"SouthAfrica","http://www.nicd.ac.za/wp-content/uploads/2020/03/COVID-19-Statistics-in-RSA-23-March-2020-final.jpg",13,"ZA","ZAF",710,-29,24,1.3,59309000,"SouthAfrica",NA,21.6
"Spain",1,"2020-03-23",0,355000,"Spain",NA,201,"ES","ESP",724,40,-4,0.9,46755000,"Spain",NA,759.3
"Sweden",NA,"2020-03-23",0,14000,"Sweden","",253,"SE","SWE",752,62,15,0.6,10099000,"Sweden",NA,138.6
"Switzerland",1,"2020-03-23",0,50000,"Switzerland",NA,226,"CH","CHE",756,47,8,0.9,8655000,"Switzerland",NA,577.7
"Taiwan",NA,"2020-03-23",1137,25746,"Taiwan","https://www.cdc.gov.tw/En",158,"TW","TWN",158,23.5,121,1.3,23817000,"Taiwan",NA,108.1
"Thailand",NA,"2020-03-23",30,10955,"Thailand","https://ddc.moph.go.th/viralpneumonia/eng/index.php",123,"TH","THA",764,15,100,1.3,69800000,"Thailand",NA,15.7
"Tunisia",NA,"2020-03-23",126,126,"Tunisia","https://www.bbc.com/news/live/world-africa-47639452",184,"TN","TUN",788,34,9,1.3,11819000,"Tunisia",NA,1.1
"Turkey",1,"2020-03-23",3672,24017,"Turkey","https://twitter.com/drfahrettinkoca/status/1242185496715018241",197,"TR","TUR",792,39,35,1,84339000,"Turkey",NA,28.5
"Uganda",NA,"2020-03-23",35,35,"Uganda","https://www.independent.co.ug/breaking-news-uganda-confirms-5-more-covid-19-cases/",65,"UG","UGA",800,1,32,1.3,45741000,"Uganda",NA,0.1
"UK",NA,"2020-03-23",5605,83945,"UnitedKingdom","https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public",242,"GB","GBR",826,54,-2,0.8,67886000,"UnitedKingdom",NA,123.7
"Ukraine",NA,"2020-03-23",0,750,"Ukraine","",231,"UA","UKR",804,49,32,0.9,43734000,"Ukraine",NA,1.7
"United Arab Emirates",NA,"2020-03-23",0,125000,"UnitedArabEmirates",NA,161,"AE","ARE",784,24,54,1.3,9890000,"UnitedArabEmirates",NA,1263.9
"Uruguay",NA,"2020-03-23",0,1129,"Uruguay","",9,"UY","URY",858,-33,-56,1.3,3474000,"Uruguay",NA,32.5
"USA",NA,"2020-03-23",47091,238632,"US","https://covidtracking.com/data/",194,"US","USA",840,38,-97,1,331003000,"US",NA,72.1
"Vietnam",NA,"2020-03-23",0,17148,"Vietnam","https://ncov.moh.gov.vn",131,"VN","VNM",704,16,106,1.3,97339000,"Vietnam",NA,17.6
"Afghanistan",NA,"2020-03-24",0,420,"Afghanistan","",181,"AF","AFG",4,33,65,1.3,38928000,"Afghanistan",NA,1.1
"Argentina",NA,"2020-03-24",0,575,"Argentina","",8,"AR","ARG",32,-34,-64,1.3,45196000,"Argentina",NA,1.3
"Armenia",1,"2020-03-24",0,813,"Armenia",NA,199,"AM","ARM",51,40,45,0.9,2963000,"Armenia",NA,27.4
"Australia",NA,"2020-03-24",14481,157778,"Australia","https://twitter.com/Gajafar/status/1242389139674132480?s=20",14,"AU","AUS",36,-27,133,1.3,25500000,"Australia",NA,618.7
"Austria",NA,"2020-03-24",4962,28391,"Austria","https://www.sozialministerium.at/Informationen-zum-Coronavirus.html",228,"AT","AUT",40,47.3333,13.3333,0.9,9006000,"Austria",NA,315.2
"Bahrain",NA,"2020-03-24",1940,27109,"Bahrain","https://www.moh.gov.bh/COVID19",168,"BH","BHR",48,26,50.55,1.3,1702000,"Bahrain",NA,1592.8
"Bangladesh",NA,"2020-03-24",0,341,"Bangladesh","",160,"BD","BGD",50,24,90,1.3,164689000,"Bangladesh",NA,0.2
"Belarus",NA,"2020-03-24",0,19000,"Belarus","",240,"BY","BLR",112,53,28,0.8,9449000,"Belarus",NA,201.1
"Belgium",1,"2020-03-24",0,18360,"Belgium","",236,"BE","BEL",56,50.8333,4,0.8,11590000,"Belgium",NA,158.4
"Bolivia",NA,"2020-03-24",105,1800,"Bolivia","https://twitter.com/msaludcr/status/1242539859929112579?s=20",30,"BO","BOL",68,-17,-65,1.3,11673000,"Bolivia",NA,15.4
